192.168.0.49: 49.0, 49.0, 49.0, 49.0, 1.0, 1.601932127817685, 1.601932127817685, 0.8361794473843964, 0.8346967559816754, 0.0, 0.0, 1.0, 1.0, 7.0, 0.0, 1.0, 1.0, 1.0, 7.0, 1.0, 0.987933284638196, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Dell Inc, TIAS_TETRA, OPCDA
192.168.0.50: 49.0, 49.0, 49.0, 49.0, 1.0, 1.613255554176493, 1.6133796698523029, 0.8465204429483235, 0.8473832077889948, 0.0, 0.0, 1.0, 1.0, 7.0, 0.0, 0.0, 1.0, 1.0, 7.0, 0.999923071005462, 0.9876276929072677, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Notebook Development Lab.  Lenovo Japan Ltd., MMS, IEC104
192.168.0.51: 50.0, 50.0, 50.0, 50.0, 1.0, 2.7523306948109103, 2.7523306948109103, 1.4510078582778032, 1.4522197299746913, 0.0, 1.0, 1.0, 1.0, 10.0, 0.0, 1.0, 1.0, 1.0, 10.0, 1.0, 0.9923197783481496, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, unkonw, MODBUS, MMS
192.168.0.52: 50.0, 50.0, 50.0, 50.0, 1.0, 2.732020997375326, 2.731933508311464, 1.4607825837007244, 1.4602573096549314, 0.0, 1.0, 1.0, 1.0, 10.0, 0.0, 1.0, 1.0, 1.0, 10.0, 1.000032024594887, 0.9910375856864839, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, SIEMENS AG, OPCDA, TIAS_TETRA
192.168.0.53: 50.0, 50.0, 50.0, 50.0, 1.0, 2.7308470401970206, 2.7308470401970206, 1.4642223926895233, 1.4602519214454897, 0.0, 1.0, 1.0, 1.0, 12.0, 0.0, 1.0, 1.0, 1.0, 12.0, 1.0, 0.9923924918231743, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, unkonw, OPCDA, MMS
192.168.0.54: 50.0, 50.0, 50.0, 50.0, 1.0, 2.7437423420269513, 2.7437423420269513, 1.457964696797491, 1.456402978158286, 0.0, 1.0, 1.0, 1.0, 10.0, 0.0, 1.0, 1.0, 1.0, 9.0, 1.0, 0.9924571886036635, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Schneider Electric (Australia) , MODBUS, S7
192.168.0.55: 50.0, 50.0, 50.0, 50.0, 1.0, 2.7540050774752785, 2.7540050774752785, 1.46435958667898, 1.4658535111568782, 0.0, 1.0, 1.0, 1.0, 10.0, 0.0, 1.0, 1.0, 1.0, 10.0, 1.0, 0.9901709032246505, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Schneider Electric (Australia) , OPCDA, MMS
192.168.0.56: 50.0, 50.0, 50.0, 50.0, 1.0, 2.7587382034253802, 2.758650821391116, 1.4685635357929285, 1.4710760705832369, 0.0, 1.0, 1.0, 1.0, 11.0, 0.0, 1.0, 1.0, 1.0, 11.0, 1.0000316756414356, 0.9910415050868833, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, unkonw, MODBUS, S7
192.168.0.57: 50.0, 50.0, 50.0, 50.0, 1.0, 2.726076659942105, 2.726076659942105, 1.4639988917943956, 1.4650770115977043, 0.0, 1.0, 1.0, 1.0, 11.0, 0.0, 1.0, 1.0, 1.0, 10.0, 1.0, 0.9903894207390055, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, unkonw, MODBUS, TIAS_TETRA
192.168.0.36: 49.0, 49.0, 49.0, 49.0, 1.0, 1.6180996580361517, 1.6180996580361517, 0.8450776889227231, 0.8452222134105256, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.9861486459009635, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Dell Inc, S7, MODBUS
192.168.0.37: 49.0, 49.0, 49.0, 49.0, 1.0, 1.5902614298104334, 1.5902614298104334, 0.824049491751208, 0.82435018517898, 0.0, 0.0, 1.0, 1.0, 7.0, 0.0, 0.0, 1.0, 1.0, 7.0, 1.0, 0.9819409448725246, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Dell Inc, MMS, IEC104
192.168.0.38: 49.0, 49.0, 49.0, 49.0, 1.0, 1.5895309986387824, 1.5895309986387824, 0.8369169555019228, 0.8382468092267834, 0.0, 0.0, 1.0, 1.0, 9.0, 0.0, 0.0, 1.0, 1.0, 9.0, 1.0, 0.9820069778974678, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Dell Inc, TIAS_TETRA, OPCDA
192.168.0.39: 49.0, 49.0, 49.0, 49.0, 1.0, 1.6077586206896548, 1.6077586206896548, 0.8281081895827035, 0.8300394800713988, 0.0, 0.0, 1.0, 1.0, 7.0, 0.0, 0.0, 1.0, 1.0, 7.0, 1.0, 0.9813670450207488, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Hewlett Packard, TIAS_TETRA, MODBUS
192.168.0.40: 49.0, 49.0, 49.0, 49.0, 1.0, 1.5902004454342982, 1.5903241771838648, 0.8092969166073125, 0.8098945217290496, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 1.0, 1.0, 6.0, 0.999922197152416, 0.9857459971468922, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Dell Inc, S7, IEC104
192.168.0.41: 49.0, 49.0, 49.0, 49.0, 1.0, 1.6081030851195632, 1.6082269855036573, 0.8365437582747584, 0.8360832245563309, 0.0, 0.0, 1.0, 1.0, 7.0, 0.0, 0.0, 1.0, 1.0, 7.0, 0.9999229583975329, 0.9846750243850242, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Dell Inc, TIAS_TETRA, MODBUS
192.168.0.42: 49.0, 49.0, 49.0, 49.0, 1.0, 1.6001501313649455, 1.6001501313649455, 0.8198671597520345, 0.8207823469966736, 0.0, 0.0, 1.0, 1.0, 7.0, 0.0, 0.0, 1.0, 1.0, 7.0, 1.0, 0.9862410559886859, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Dell Inc, S7, OPCDA
192.168.0.43: 49.0, 49.0, 49.0, 49.0, 1.0, 1.5997536945812805, 1.5997536945812805, 0.8337031290727066, 0.8353266431388423, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 1.0, 1.0, 7.0, 1.0, 0.9870911102432195, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Dell Inc, MMS, MODBUS
192.168.0.44: 49.0, 49.0, 49.0, 49.0, 1.0, 1.590250491159135, 1.590250491159135, 0.8261406650816214, 0.8264379093155121, 0.0, 0.0, 1.0, 1.0, 7.0, 0.0, 0.0, 1.0, 1.0, 7.0, 1.0, 0.9839919074631965, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Hewlett Packard, TIAS_TETRA, MODBUS
192.168.0.45: 49.0, 49.0, 49.0, 49.0, 1.0, 1.6184679699987705, 1.6184679699987705, 0.8560356952389129, 0.8545979709466841, 0.0, 0.0, 1.0, 1.0, 7.0, 0.0, 0.0, 1.0, 1.0, 7.0, 1.0, 0.9847049754664364, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Dell Inc, S7, IEC104
192.168.0.46: 49.0, 49.0, 49.0, 49.0, 1.0, 1.6007014028056106, 1.6007014028056106, 0.8301167589044215, 0.829814900234601, 0.0, 0.0, 1.0, 1.0, 7.0, 0.0, 0.0, 1.0, 1.0, 7.0, 1.0, 0.985997611148144, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Dell Inc, MMS, OPCDA
192.168.0.25: 49.0, 49.0, 49.0, 49.0, 1.0, 1.6052470270932933, 1.6052470270932933, 0.8266122525061033, 0.8277980200188405, 0.0, 0.0, 1.0, 1.0, 7.0, 0.0, 0.0, 1.0, 1.0, 7.0, 1.0, 0.9835162006052381, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Hewlett Packard, S7, OPCDA
192.168.0.26: 49.0, 49.0, 49.0, 49.0, 1.0, 1.610047555176199, 1.6101694915254237, 0.835415194091334, 0.8356910288254102, 0.0, 0.0, 1.0, 1.0, 7.0, 0.0, 0.0, 1.0, 1.0, 7.0, 0.9999242711094289, 0.9794754083109768, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Notebook Development Lab.  Lenovo Japan Ltd., S7, OPCDA
192.168.0.27: 49.0, 49.0, 49.0, 49.0, 1.0, 1.5860029571217344, 1.5860029571217344, 0.8260223923845479, 0.8245292116960068, 0.0, 0.0, 1.0, 1.0, 7.0, 0.0, 0.0, 1.0, 1.0, 7.0, 1.0, 0.9848034109295264, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Hewlett Packard, MMS, MODBUS
192.168.0.28: 49.0, 49.0, 49.0, 49.0, 1.0, 1.6182855725096148, 1.6182855725096148, 0.8396549500023567, 0.8369909998457367, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.9864114628318216, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Notebook Development Lab.  Lenovo Japan Ltd., S7, MODBUS
192.168.0.29: 49.0, 49.0, 49.0, 49.0, 1.0, 1.6080586080586083, 1.6080586080586083, 0.8361905119139483, 0.8344362237093133, 0.0, 0.0, 1.0, 1.0, 7.0, 0.0, 0.0, 1.0, 1.0, 7.0, 1.0, 0.9872262435285367, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Hewlett Packard, TIAS_TETRA, OPCDA
192.168.0.30: 49.0, 49.0, 49.0, 49.0, 1.0, 1.6122726710379807, 1.6122726710379807, 0.8320229155653058, 0.8335087084230908, 0.0, 0.0, 1.0, 1.0, 7.0, 0.0, 0.0, 1.0, 1.0, 7.0, 1.0, 0.9850145811631957, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Dell Inc, MMS, OPCDA
192.168.0.31: 49.0, 49.0, 49.0, 49.0, 1.0, 1.6063193851409039, 1.6063193851409039, 0.8213085073272096, 0.8244222917654114, 0.0, 0.0, 1.0, 1.0, 8.0, 0.0, 0.0, 1.0, 1.0, 8.0, 1.0, 0.9828886635503141, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Hewlett Packard, S7, OPCDA
192.168.0.32: 49.0, 49.0, 49.0, 49.0, 1.0, 1.6067346687968516, 1.6067346687968516, 0.8322670863180602, 0.8341847376438922, 0.0, 1.0, 1.0, 1.0, 7.0, 0.0, 0.0, 1.0, 1.0, 7.0, 1.0, 0.9838922792198332, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Notebook Development Lab.  Lenovo Japan Ltd., S7, OPCDA
192.168.0.33: 49.0, 49.0, 49.0, 49.0, 1.0, 1.6134690873405286, 1.6134690873405286, 0.826579756143269, 0.8285070222571096, 0.0, 0.0, 1.0, 1.0, 7.0, 0.0, 0.0, 1.0, 1.0, 7.0, 1.0, 0.9844169728289318, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Dell Inc, TIAS_TETRA, IEC104
192.168.0.34: 49.0, 49.0, 49.0, 49.0, 1.0, 1.6025171065493653, 1.6025171065493653, 0.8357750153484406, 0.8373818584317464, 0.0, 0.0, 1.0, 1.0, 7.0, 0.0, 0.0, 1.0, 1.0, 7.0, 1.0, 0.9862074829488114, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Hewlett Packard, TIAS_TETRA, MODBUS
192.168.0.35: 49.0, 49.0, 49.0, 49.0, 1.0, 1.586905497220505, 1.586905497220505, 0.8248227627234559, 0.8261697521936642, 0.0, 1.0, 1.0, 1.0, 7.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.9903922306508052, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Notebook Development Lab.  Lenovo Japan Ltd., TIAS_TETRA, OPCDA
192.168.0.100: 50.0, 50.0, 50.0, 50.0, 1.0, 1.4800272665303331, 1.4800272665303331, 0.7409874817597738, 0.743192355923957, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.9841581471516234, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, SIEMENS AG, IEC104, S7
